00941.ppm;29
06743.ppm;13
00117.ppm;29
08428.ppm;24
05833.ppm;7
09780.ppm;11
00255.ppm;28
01776.ppm;11
01592.ppm;17
00444.ppm;25
11232.ppm;33
01677.ppm;1
08713.ppm;12
03926.ppm;20
09203.ppm;1
12110.ppm;7
11297.ppm;10
07770.ppm;9
05477.ppm;13
03737.ppm;22
01634.ppm;20
04892.ppm;18
05581.ppm;2
06741.ppm;2
05843.ppm;1
00021.ppm;33
00228.ppm;8
00043.ppm;12
06351.ppm;13
03281.ppm;0
00566.ppm;10
11350.ppm;36
01206.ppm;40
02045.ppm;0
07009.ppm;1
05545.ppm;38
01324.ppm;14
04647.ppm;4
04109.ppm;1
02504.ppm;35
00332.ppm;3
08920.ppm;13
06217.ppm;22
10031.ppm;9
06754.ppm;12
00258.ppm;25
11991.ppm;8
09249.ppm;31
02999.ppm;5
08097.ppm;34
11655.ppm;24
09920.ppm;7
04684.ppm;2
08064.ppm;17
10507.ppm;21
12552.ppm;5
06932.ppm;28
08982.ppm;2
04610.ppm;13
01033.ppm;41
04080.ppm;11
01825.ppm;4
10335.ppm;10
09208.ppm;13
06103.ppm;9
05297.ppm;12
12573.ppm;17
09651.ppm;5
04199.ppm;12
06168.ppm;8
01158.ppm;9
06182.ppm;4
09678.ppm;14
03458.ppm;5
11465.ppm;8
07136.ppm;38
02599.ppm;30
03321.ppm;1
08714.ppm;5
10940.ppm;38
01278.ppm;5
04878.ppm;33
07319.ppm;3
12050.ppm;2
00342.ppm;9
05151.ppm;25
04302.ppm;35
10141.ppm;10
11329.ppm;7
11155.ppm;3
11520.ppm;1
01694.ppm;5
09529.ppm;9
00719.ppm;5
01901.ppm;10
04980.ppm;40
01388.ppm;12
00478.ppm;24
01861.ppm;42
09394.ppm;5
11446.ppm;6
00812.ppm;4
01884.ppm;5
09216.ppm;24
05000.ppm;26
03182.ppm;7
02384.ppm;22
04670.ppm;4
09395.ppm;12
11647.ppm;24
01854.ppm;29
06869.ppm;5
06703.ppm;3
06941.ppm;25
06183.ppm;38
05764.ppm;3
06136.ppm;42
00469.ppm;7
05056.ppm;8
06215.ppm;10
07440.ppm;3
10515.ppm;4
08912.ppm;38
12308.ppm;2
04423.ppm;1
08067.ppm;35
05290.ppm;18
11922.ppm;10
08278.ppm;8
09872.ppm;4
10398.ppm;21
00218.ppm;4
10709.ppm;5
01076.ppm;4
08105.ppm;12
12492.ppm;4
05236.ppm;4
00759.ppm;23
00560.ppm;17
08506.ppm;18
01489.ppm;12
03900.ppm;1
00433.ppm;34
05450.ppm;35
07880.ppm;12
05734.ppm;16
04651.ppm;10
10403.ppm;2
03377.ppm;12
01767.ppm;2
10078.ppm;42
08204.ppm;12
04267.ppm;3
05819.ppm;37
00757.ppm;12
10674.ppm;26
03374.ppm;15
09916.ppm;6
00525.ppm;13
00523.ppm;14
11171.ppm;25
07263.ppm;5
12426.ppm;6
11646.ppm;38
04076.ppm;5
10281.ppm;37
09475.ppm;41
09498.ppm;15
10607.ppm;3
09692.ppm;30
12180.ppm;2
08017.ppm;2
10389.ppm;33
11666.ppm;25
03055.ppm;31
12393.ppm;1
11731.ppm;11
09961.ppm;31
04130.ppm;39
10030.ppm;21
12155.ppm;25
00820.ppm;4
12516.ppm;13
07628.ppm;33
05307.ppm;2
10249.ppm;2
04290.ppm;29
07677.ppm;31
08432.ppm;38
02163.ppm;2
02019.ppm;17
10756.ppm;17
07255.ppm;30
01983.ppm;7
05994.ppm;10
07795.ppm;4
12114.ppm;6
10296.ppm;1
05504.ppm;11
00405.ppm;36
06891.ppm;12
02723.ppm;9
10178.ppm;15
11215.ppm;31
12541.ppm;38
09788.ppm;1
01492.ppm;5
05722.ppm;35
04026.ppm;31
01798.ppm;7
01036.ppm;8
01498.ppm;2
01860.ppm;9
06799.ppm;31
05871.ppm;18
01597.ppm;26
09340.ppm;38
02462.ppm;10
00239.ppm;18
01586.ppm;17
10838.ppm;3
08225.ppm;17
03089.ppm;10
06011.ppm;15
10283.ppm;42
08187.ppm;26
09461.ppm;38
06518.ppm;0
10274.ppm;33
06721.ppm;1
00648.ppm;1
06496.ppm;23
08464.ppm;4
03167.ppm;12
08048.ppm;8
09447.ppm;6
05171.ppm;38
08596.ppm;10
07581.ppm;13
01563.ppm;38
08135.ppm;41
10562.ppm;36
10748.ppm;14
03163.ppm;38
03408.ppm;1
06919.ppm;1
08409.ppm;8
11095.ppm;1
03236.ppm;41
08206.ppm;1
10686.ppm;25
02919.ppm;1
06789.ppm;8
10825.ppm;30
04666.ppm;33
12555.ppm;12
03404.ppm;9
02846.ppm;23
05396.ppm;8
00420.ppm;3
04481.ppm;10
06065.ppm;13
04788.ppm;10
08544.ppm;39
08443.ppm;13
09236.ppm;7
07001.ppm;8
04367.ppm;30
06444.ppm;10
06806.ppm;38
05533.ppm;38
11115.ppm;37
07936.ppm;2
05696.ppm;33
04787.ppm;8
03687.ppm;10
05693.ppm;27
09163.ppm;18
03397.ppm;16
11526.ppm;9
11347.ppm;1
06202.ppm;13
10306.ppm;2
07987.ppm;19
05238.ppm;38
08350.ppm;9
09914.ppm;25
03442.ppm;3
04735.ppm;1
02831.ppm;35
09972.ppm;13
09110.ppm;7
09094.ppm;33
10309.ppm;14
07304.ppm;41
02078.ppm;38
01920.ppm;8
05413.ppm;18
03494.ppm;25
02631.ppm;13
04853.ppm;12
12091.ppm;1
08569.ppm;13
06321.ppm;42
05282.ppm;7
00885.ppm;24
10708.ppm;4
05229.ppm;35
01742.ppm;25
10995.ppm;18
11306.ppm;10
05489.ppm;35
10753.ppm;1
04433.ppm;8
07094.ppm;7
07321.ppm;38
04260.ppm;11
02735.ppm;13
00082.ppm;25
04183.ppm;4
10017.ppm;12
01023.ppm;35
10818.ppm;11
06268.ppm;35
01041.ppm;9
10170.ppm;14
03169.ppm;4
11686.ppm;17
04305.ppm;1
10938.ppm;1
10144.ppm;25
10461.ppm;29
09763.ppm;4
04072.ppm;8
02871.ppm;25
10452.ppm;9
05109.ppm;25
03354.ppm;12
03613.ppm;9
09816.ppm;1
09044.ppm;4
09452.ppm;25
10751.ppm;13
09141.ppm;32
11525.ppm;25
07915.ppm;2
11375.ppm;28
11348.ppm;9
04279.ppm;17
11412.ppm;10
09372.ppm;33
03136.ppm;1
07327.ppm;8
08689.ppm;38
12467.ppm;18
07519.ppm;35
04837.ppm;10
01986.ppm;2
01678.ppm;38
03356.ppm;2
08386.ppm;2
02088.ppm;1
00243.ppm;0
05567.ppm;12
04943.ppm;14
10020.ppm;1
03966.ppm;9
05178.ppm;4
09924.ppm;38
08004.ppm;7
05344.ppm;4
10642.ppm;1
03575.ppm;8
05600.ppm;28
07390.ppm;11
05197.ppm;38
10304.ppm;1
10677.ppm;1
06836.ppm;30
08076.ppm;24
00594.ppm;11
04879.ppm;27
08474.ppm;9
10843.ppm;38
08936.ppm;15
12016.ppm;24
08495.ppm;10
11221.ppm;2
08496.ppm;13
05430.ppm;31
04533.ppm;12
06087.ppm;25
01570.ppm;17
09331.ppm;7
09668.ppm;22
07924.ppm;16
11561.ppm;14
09618.ppm;35
10312.ppm;15
11206.ppm;10
08822.ppm;8
11732.ppm;10
06912.ppm;5
05773.ppm;5
00878.ppm;3
00631.ppm;35
10892.ppm;41
12032.ppm;21
08810.ppm;11
00715.ppm;6
06903.ppm;1
01006.ppm;38
07948.ppm;35
09145.ppm;14
07518.ppm;36
12543.ppm;13
10354.ppm;38
11817.ppm;21
06771.ppm;13
04644.ppm;5
05770.ppm;1
00351.ppm;2
11492.ppm;12
08987.ppm;18
01946.ppm;25
07049.ppm;24
00527.ppm;5
12454.ppm;32
05300.ppm;18
06372.ppm;5
05212.ppm;25
09004.ppm;4
01764.ppm;23
05908.ppm;4
07099.ppm;11
03608.ppm;9
03851.ppm;28
10575.ppm;40
09326.ppm;28
11815.ppm;10
01123.ppm;40
07939.ppm;10
07406.ppm;21
11280.ppm;4
00950.ppm;12
12208.ppm;4
02632.ppm;1
03357.ppm;38
12090.ppm;18
04895.ppm;11
02475.ppm;38
11945.ppm;2
02189.ppm;8
00763.ppm;3
06205.ppm;2
12199.ppm;2
05086.ppm;13
00848.ppm;12
03243.ppm;25
05617.ppm;38
04908.ppm;16
04636.ppm;33
11190.ppm;14
02975.ppm;1
07391.ppm;35
10311.ppm;35
10443.ppm;36
05080.ppm;14
03364.ppm;10
10393.ppm;20
10671.ppm;2
01657.ppm;26
11451.ppm;30
06526.ppm;12
07608.ppm;26
04092.ppm;10
10134.ppm;35
08467.ppm;16
02833.ppm;17
04018.ppm;2
06841.ppm;2
01124.ppm;13
07374.ppm;18
01830.ppm;7
01681.ppm;25
11424.ppm;2
11310.ppm;8
01527.ppm;2
03079.ppm;17
10805.ppm;2
06469.ppm;4
00418.ppm;9
00538.ppm;10
04437.ppm;20
05624.ppm;25
02865.ppm;4
08053.ppm;38
07376.ppm;12
08938.ppm;42
01864.ppm;13
06498.ppm;5
07743.ppm;12
07661.ppm;33
12427.ppm;26
08594.ppm;13
05177.ppm;8
07155.ppm;5
04831.ppm;7
06411.ppm;38
11865.ppm;4
06195.ppm;3
03413.ppm;6
02575.ppm;29
03759.ppm;1
03863.ppm;0
01649.ppm;1
06189.ppm;7
12507.ppm;26
06797.ppm;1
04521.ppm;4
03327.ppm;13
07011.ppm;10
05766.ppm;39
05348.ppm;4
07673.ppm;38
09960.ppm;4
03036.ppm;5
08817.ppm;26
01096.ppm;30
07346.ppm;22
07365.ppm;5
03214.ppm;2
04906.ppm;5
12095.ppm;3
04374.ppm;12
04006.ppm;31
07482.ppm;8
08360.ppm;4
12014.ppm;12
11373.ppm;5
07772.ppm;13
06769.ppm;10
06776.ppm;3
11228.ppm;38
04564.ppm;1
08579.ppm;38
02657.ppm;25
03476.ppm;16
01143.ppm;15
07083.ppm;4
10987.ppm;38
10028.ppm;27
05862.ppm;12
04348.ppm;1
12401.ppm;38
01152.ppm;25
05568.ppm;32
05188.ppm;4
02022.ppm;7
11333.ppm;13
10064.ppm;7
04250.ppm;25
06817.ppm;5
00910.ppm;1
04988.ppm;1
11942.ppm;7
08436.ppm;1
02558.ppm;1
00556.ppm;13
01739.ppm;10
03464.ppm;10
08577.ppm;35
11448.ppm;38
04886.ppm;18
04914.ppm;23
12214.ppm;12
05063.ppm;36
11473.ppm;10
11905.ppm;38
06996.ppm;18
12275.ppm;10
07793.ppm;2
06044.ppm;10
03192.ppm;3
07660.ppm;38
06824.ppm;4
05893.ppm;18
02114.ppm;2
01805.ppm;28
12055.ppm;1
06897.ppm;18
04093.ppm;1
00699.ppm;2
07291.ppm;5
09662.ppm;9
08516.ppm;11
09851.ppm;8
01992.ppm;22
07324.ppm;12
04207.ppm;5
04960.ppm;7
08340.ppm;31
05015.ppm;3
04852.ppm;2
02820.ppm;12
06184.ppm;6
06209.ppm;9
00891.ppm;13
12244.ppm;2
04840.ppm;5
00536.ppm;38
01954.ppm;4
03305.ppm;7
02495.ppm;13
05347.ppm;5
05705.ppm;41
04990.ppm;2
09988.ppm;13
09547.ppm;27
10963.ppm;38
01167.ppm;38
11576.ppm;5
01343.ppm;12
12493.ppm;34
05389.ppm;17
09386.ppm;34
02481.ppm;11
05683.ppm;38
03076.ppm;34
12558.ppm;35
06795.ppm;4
03708.ppm;14
05918.ppm;15
11630.ppm;8
07236.ppm;38
03270.ppm;11
07289.ppm;35
11268.ppm;11
11481.ppm;32
09627.ppm;28
04301.ppm;3
11478.ppm;4
05478.ppm;21
06621.ppm;12
07946.ppm;13
04388.ppm;4
05772.ppm;36
05595.ppm;12
04696.ppm;31
11849.ppm;5
12096.ppm;18
07495.ppm;1
10116.ppm;38
00760.ppm;3
09598.ppm;2
11568.ppm;31
01344.ppm;38
00235.ppm;19
08825.ppm;13
07404.ppm;36
11872.ppm;35
05572.ppm;7
02454.ppm;2
06160.ppm;10
03898.ppm;15
07911.ppm;18
11626.ppm;4
12276.ppm;42
09128.ppm;3
03842.ppm;12
01159.ppm;1
00569.ppm;23
06288.ppm;32
03579.ppm;38
02545.ppm;17
04086.ppm;21
01027.ppm;4
08227.ppm;18
07211.ppm;2
05418.ppm;15
08376.ppm;18
03296.ppm;3
11559.ppm;8
02407.ppm;23
08027.ppm;38
04347.ppm;12
09624.ppm;5
12419.ppm;31
10471.ppm;2
06199.ppm;6
00701.ppm;4
08733.ppm;2
12063.ppm;4
00936.ppm;31
02667.ppm;3
06736.ppm;10
04343.ppm;14
09293.ppm;13
12550.ppm;1
01063.ppm;13
04490.ppm;36
02614.ppm;16
10294.ppm;18
07463.ppm;7
04141.ppm;23
05392.ppm;2
11699.ppm;10
04939.ppm;2
10353.ppm;4
01500.ppm;2
11159.ppm;4
06059.ppm;10
05170.ppm;3
11613.ppm;1
01646.ppm;34
06456.ppm;26
11260.ppm;9
00874.ppm;4
00614.ppm;11
04864.ppm;1
09214.ppm;2
01380.ppm;9
01109.ppm;12
10917.ppm;10
06837.ppm;1
08113.ppm;2
11425.ppm;38
07681.ppm;4
02663.ppm;1
05763.ppm;4
07127.ppm;1
02181.ppm;26
01928.ppm;25
03732.ppm;3
04140.ppm;13
08375.ppm;20
03807.ppm;10
08771.ppm;13
04511.ppm;30
08108.ppm;11
08268.ppm;18
07161.ppm;2
12094.ppm;2
09957.ppm;5
05528.ppm;37
08136.ppm;7
05759.ppm;4
08171.ppm;15
07762.ppm;4
01391.ppm;38
08760.ppm;10
00667.ppm;13
07123.ppm;8
04004.ppm;8
06662.ppm;2
00607.ppm;38
00764.ppm;12
10759.ppm;25
03054.ppm;38
08233.ppm;9
06945.ppm;2
07003.ppm;7
01358.ppm;2
00346.ppm;18
01880.ppm;5
12616.ppm;21
04318.ppm;12
05012.ppm;38
02180.ppm;5
04781.ppm;4
00572.ppm;41
03869.ppm;33
01447.ppm;1
07516.ppm;36
05132.ppm;39
11116.ppm;2
05259.ppm;38
11407.ppm;21
00111.ppm;14
09467.ppm;33
09604.ppm;25
04248.ppm;25
11101.ppm;11
10826.ppm;7
03016.ppm;2
07040.ppm;3
07594.ppm;39
09700.ppm;5
09654.ppm;15
05464.ppm;23
05295.ppm;20
06725.ppm;12
00073.ppm;34
02032.ppm;38
11368.ppm;5
12204.ppm;25
10537.ppm;21
00854.ppm;24
09432.ppm;2
01973.ppm;1
06746.ppm;12
11026.ppm;35
00240.ppm;12
06100.ppm;9
06731.ppm;26
07811.ppm;30
01513.ppm;13
03566.ppm;5
02139.ppm;1
09071.ppm;21
00745.ppm;17
09457.ppm;28
00786.ppm;2
06763.ppm;7
04581.ppm;15
05117.ppm;15
11178.ppm;16
06180.ppm;6
04676.ppm;10
05366.ppm;13
11799.ppm;13
10655.ppm;25
05406.ppm;34
03919.ppm;12
01771.ppm;3
01340.ppm;13
02562.ppm;35
02852.ppm;31
11371.ppm;12
03147.ppm;1
00185.ppm;25
04940.ppm;9
11314.ppm;17
01042.ppm;12
07177.ppm;17
04356.ppm;13
09129.ppm;10
03057.ppm;13
07272.ppm;10
11621.ppm;1
03022.ppm;28
12338.ppm;35
07254.ppm;38
09491.ppm;9
06981.ppm;16
01775.ppm;12
01818.ppm;13
06265.ppm;38
12278.ppm;38
09123.ppm;35
00436.ppm;10
05500.ppm;17
09217.ppm;37
11037.ppm;9
10919.ppm;16
02522.ppm;3
06902.ppm;1
03263.ppm;3
08217.ppm;33
05289.ppm;23
06074.ppm;13
07665.ppm;13
05688.ppm;35
03318.ppm;13
08969.ppm;12
01371.ppm;25
12357.ppm;13
12413.ppm;3
12187.ppm;25
03189.ppm;7
07727.ppm;1
06825.ppm;1
08747.ppm;33
07651.ppm;3
04723.ppm;4
11968.ppm;38
03428.ppm;13
01525.ppm;18
02037.ppm;35
02355.ppm;18
02196.ppm;2
10423.ppm;25
05961.ppm;7
01998.ppm;3
12078.ppm;38
03589.ppm;3
03506.ppm;16
05806.ppm;30
03244.ppm;12
04976.ppm;4
03878.ppm;1
04517.ppm;10
01086.ppm;18
02921.ppm;11
05860.ppm;10
08767.ppm;4
03178.ppm;34
04212.ppm;17
11548.ppm;26
11644.ppm;10
07485.ppm;21
05067.ppm;10
04595.ppm;2
10187.ppm;19
10755.ppm;15
03437.ppm;18
02943.ppm;18
10962.ppm;4
00250.ppm;20
05071.ppm;11
00087.ppm;7
01234.ppm;3
07789.ppm;17
11623.ppm;25
09801.ppm;34
05076.ppm;1
11829.ppm;1
08776.ppm;9
00612.ppm;1
06810.ppm;13
03197.ppm;2
00573.ppm;6
01630.ppm;11
03543.ppm;8
04427.ppm;12
06772.ppm;4
11203.ppm;11
09211.ppm;9
08117.ppm;4
11103.ppm;2
03541.ppm;5
08134.ppm;4
10757.ppm;2
09117.ppm;0
07583.ppm;16
12192.ppm;23
11774.ppm;4
00807.ppm;0
11508.ppm;8
09637.ppm;22
06553.ppm;5
01921.ppm;22
10379.ppm;10
02117.ppm;7
06931.ppm;33
01702.ppm;32
06735.ppm;12
02370.ppm;21
02700.ppm;5
06888.ppm;7
11443.ppm;5
07759.ppm;13
10904.ppm;8
09256.ppm;23
01351.ppm;12
06177.ppm;5
00176.ppm;5
12153.ppm;8
08838.ppm;18
01338.ppm;42
03472.ppm;16
02741.ppm;2
03330.ppm;4
05401.ppm;13
10627.ppm;11
05562.ppm;26
02429.ppm;1
06612.ppm;27
12121.ppm;15
11970.ppm;2
05962.ppm;16
05926.ppm;5
02754.ppm;38
03634.ppm;1
05411.ppm;18
03669.ppm;9
07633.ppm;30
03443.ppm;12
00968.ppm;7
02198.ppm;12
05702.ppm;12
11648.ppm;15
05391.ppm;2
03004.ppm;11
02924.ppm;5
02465.ppm;12
08224.ppm;4
07059.ppm;8
10034.ppm;25
03829.ppm;38
10773.ppm;9
08899.ppm;31
09619.ppm;11
05762.ppm;12
01637.ppm;2
02480.ppm;6
01671.ppm;10
11266.ppm;20
02973.ppm;11
12273.ppm;8
07731.ppm;1
02490.ppm;4
12520.ppm;1
07368.ppm;2
00122.ppm;1
03032.ppm;38
12228.ppm;7
01577.ppm;28
07848.ppm;40
08708.ppm;16
01037.ppm;2
03703.ppm;2
06158.ppm;10
05637.ppm;21
05647.ppm;18
08940.ppm;13
05630.ppm;7
11906.ppm;14
02463.ppm;2
03240.ppm;4
09305.ppm;11
04169.ppm;14
10234.ppm;12
06609.ppm;12
09135.ppm;18
02073.ppm;1
02314.ppm;4
10327.ppm;15
07137.ppm;2
10723.ppm;10
08023.ppm;9
11433.ppm;13
12610.ppm;35
09478.ppm;25
06446.ppm;1
03884.ppm;12
09351.ppm;38
02550.ppm;1
02987.ppm;6
00584.ppm;35
08296.ppm;11
03448.ppm;15
09105.ppm;10
10394.ppm;13
00543.ppm;12
04869.ppm;39
08966.ppm;19
05404.ppm;20
10785.ppm;33
02279.ppm;7
12352.ppm;33
07749.ppm;7
09442.ppm;38
04524.ppm;7
06826.ppm;25
06311.ppm;31
06307.ppm;15
07470.ppm;3
08007.ppm;26
04052.ppm;31
12556.ppm;16
03753.ppm;29
12584.ppm;11
08158.ppm;7
01743.ppm;2
05665.ppm;13
11219.ppm;17
11214.ppm;2
10151.ppm;12
01393.ppm;5
02819.ppm;38
05064.ppm;11
11064.ppm;5
07976.ppm;9
01541.ppm;29
03183.ppm;17
02602.ppm;35
06978.ppm;12
03714.ppm;19
11391.ppm;21
10395.ppm;5
10615.ppm;18
02866.ppm;12
05790.ppm;10
04073.ppm;13
06165.ppm;36
04268.ppm;31
05138.ppm;38
12596.ppm;13
00075.ppm;12
09675.ppm;13
10566.ppm;11
01209.ppm;11
04887.ppm;11
01017.ppm;4
05215.ppm;1
04756.ppm;18
07457.ppm;14
01761.ppm;37
08537.ppm;12
09899.ppm;24
01936.ppm;8
10754.ppm;2
04043.ppm;26
07128.ppm;16
12517.ppm;15
03109.ppm;39
00577.ppm;2
02485.ppm;36
06709.ppm;25
06138.ppm;17
10865.ppm;11
10529.ppm;38
02569.ppm;14
09426.ppm;5
00738.ppm;4
12546.ppm;24
06244.ppm;23
02974.ppm;18
06336.ppm;34
10999.ppm;24
06879.ppm;14
10621.ppm;14
07776.ppm;40
03560.ppm;14
00512.ppm;25
00947.ppm;1
11031.ppm;7
12233.ppm;12
03046.ppm;28
09468.ppm;10
04480.ppm;2
01814.ppm;36
11296.ppm;10
08935.ppm;1
00143.ppm;18
05917.ppm;15
07219.ppm;16
11479.ppm;36
11607.ppm;1
06057.ppm;35
03559.ppm;2
04968.ppm;10
02058.ppm;12
06669.ppm;36
05932.ppm;7
06990.ppm;2
05142.ppm;14
05072.ppm;16
01581.ppm;13
07071.ppm;3
06755.ppm;10
04846.ppm;13
10447.ppm;31
08154.ppm;12
02064.ppm;5
01925.ppm;11
08022.ppm;7
08038.ppm;31
00822.ppm;3
11930.ppm;4
08809.ppm;9
05382.ppm;2
10876.ppm;9
08540.ppm;8
03939.ppm;9
06369.ppm;25
12131.ppm;35
00026.ppm;13
03061.ppm;38
05588.ppm;10
06005.ppm;1
08090.ppm;33
07774.ppm;3
01090.ppm;16
03910.ppm;38
09986.ppm;2
05784.ppm;38
09580.ppm;4
08696.ppm;15
03466.ppm;11
09835.ppm;21
09689.ppm;4
06031.ppm;25
11932.ppm;17
03755.ppm;9
09726.ppm;18
03477.ppm;12
12280.ppm;25
04477.ppm;13
00410.ppm;25
11308.ppm;32
00072.ppm;30
04930.ppm;35
07515.ppm;13
07517.ppm;1
09600.ppm;13
03165.ppm;17
06331.ppm;10
03078.ppm;2
12425.ppm;13
05866.ppm;16
05814.ppm;10
03288.ppm;31
09115.ppm;8
05836.ppm;12
09218.ppm;5
10053.ppm;28
06208.ppm;34
04558.ppm;5
02007.ppm;2
06787.ppm;24
02554.ppm;9
00230.ppm;25
06043.ppm;35
11866.ppm;21
02681.ppm;2
06493.ppm;2
10541.ppm;11
01293.ppm;2
03670.ppm;35
11739.ppm;7
03154.ppm;14
05703.ppm;29
02672.ppm;16
01626.ppm;38
08051.ppm;5
02781.ppm;25
01415.ppm;12
09890.ppm;13
09510.ppm;1
03638.ppm;1
00664.ppm;13
05460.ppm;8
03980.ppm;31
08721.ppm;25
10364.ppm;10
09352.ppm;3
08011.ppm;13
09884.ppm;12
06557.ppm;8
07854.ppm;38
04979.ppm;38
08766.ppm;16
05859.ppm;5
09798.ppm;2
08471.ppm;5
02307.ppm;1
02415.ppm;13
06834.ppm;12
10275.ppm;1
09052.ppm;2
00293.ppm;35
03069.ppm;13
08674.ppm;9
00691.ppm;4
05008.ppm;35
09073.ppm;18
02009.ppm;35
00585.ppm;10
09367.ppm;4
11725.ppm;23
01574.ppm;9
12475.ppm;40
07907.ppm;30
10916.ppm;36
05864.ppm;3
02133.ppm;16
07672.ppm;4
06643.ppm;11
04665.ppm;12
07609.ppm;33
00742.ppm;35
06694.ppm;17
04833.ppm;30
02398.ppm;7
03764.ppm;38
02263.ppm;23
04729.ppm;9
03050.ppm;11
11301.ppm;10
09087.ppm;26
09321.ppm;3
04531.ppm;35
00153.ppm;25
08910.ppm;18
05458.ppm;12
11126.ppm;18
08044.ppm;25
07506.ppm;6
00793.ppm;3
06064.ppm;38
11938.ppm;3
11904.ppm;30
03830.ppm;1
07771.ppm;8
00713.ppm;39
01731.ppm;33
05108.ppm;35
05582.ppm;11
05305.ppm;10
05574.ppm;18
11926.ppm;35
02292.ppm;10
10538.ppm;15
02152.ppm;31
04330.ppm;31
02829.ppm;35
06759.ppm;1
08584.ppm;11
01585.ppm;7
09363.ppm;1
02942.ppm;17
11169.ppm;8
01894.ppm;2
10140.ppm;31
03489.ppm;12
12619.ppm;31
09821.ppm;25
04473.ppm;17
08178.ppm;35
10043.ppm;12
08107.ppm;13
00601.ppm;11
12363.ppm;8
08142.ppm;32
00188.ppm;10
04805.ppm;10
11663.ppm;7
02501.ppm;12
02783.ppm;7
07097.ppm;8
04657.ppm;1
05388.ppm;14
00618.ppm;10
09849.ppm;32
09306.ppm;5
11309.ppm;7
09358.ppm;13
01612.ppm;42
07144.ppm;7
12100.ppm;13
03414.ppm;10
09436.ppm;9
12542.ppm;4
02992.ppm;14
01654.ppm;38
08395.ppm;25
07266.ppm;1
07469.ppm;12
06294.ppm;11
06070.ppm;35
07938.ppm;33
00992.ppm;7
03138.ppm;7
02776.ppm;25
04536.ppm;5
05354.ppm;33
03571.ppm;11
03593.ppm;41
08867.ppm;35
12459.ppm;21
03930.ppm;8
05954.ppm;10
07466.ppm;9
01933.ppm;12
00084.ppm;10
03184.ppm;3
11439.ppm;30
08423.ppm;39
11152.ppm;17
07220.ppm;9
05319.ppm;27
01348.ppm;7
02010.ppm;36
05945.ppm;0
12534.ppm;13
04464.ppm;13
08586.ppm;14
00683.ppm;12
12005.ppm;5
12444.ppm;12
09606.ppm;12
11264.ppm;13
01794.ppm;25
05590.ppm;13
09092.ppm;35
12112.ppm;18
10159.ppm;17
09470.ppm;38
06965.ppm;8
11346.ppm;3
10026.ppm;38
08426.ppm;3
10194.ppm;6
06893.ppm;25
10338.ppm;4
02609.ppm;33
00516.ppm;3
11660.ppm;25
10965.ppm;3
02589.ppm;26
04166.ppm;15
01572.ppm;20
11929.ppm;18
06911.ppm;10
12240.ppm;35
08548.ppm;14
05427.ppm;38
03008.ppm;21
03116.ppm;17
07706.ppm;35
03368.ppm;13
12173.ppm;4
09368.ppm;35
02015.ppm;38
01390.ppm;8
09102.ppm;1
04604.ppm;1
03641.ppm;10
10235.ppm;8
01231.ppm;5
00806.ppm;26
07969.ppm;18
03120.ppm;2
07567.ppm;13
04453.ppm;25
07344.ppm;9
10857.ppm;3
01134.ppm;4
01858.ppm;10
04429.ppm;20
02210.ppm;7
10776.ppm;35
07599.ppm;38
03277.ppm;1
06194.ppm;9
07986.ppm;5
04401.ppm;15
11974.ppm;8
08676.ppm;5
08223.ppm;35
09184.ppm;9
12365.ppm;25
05487.ppm;12
03719.ppm;28
05939.ppm;35
06955.ppm;8
08785.ppm;7
11594.ppm;2
06812.ppm;5
11417.ppm;3
09554.ppm;4
02841.ppm;38
11999.ppm;23
00605.ppm;9
00588.ppm;5
03991.ppm;42
02708.ppm;26
03905.ppm;41
05155.ppm;13
06419.ppm;11
00592.ppm;16
09144.ppm;38
08997.ppm;12
00600.ppm;2
07889.ppm;38
10239.ppm;11
01175.ppm;39
02087.ppm;18
07742.ppm;25
11790.ppm;0
00298.ppm;35
03838.ppm;2
08334.ppm;13
06080.ppm;13
04842.ppm;11
07213.ppm;7
05707.ppm;38
10969.ppm;12
04176.ppm;10
03956.ppm;31
02182.ppm;3
00850.ppm;10
02170.ppm;18
06164.ppm;13
07382.ppm;13
01748.ppm;8
11322.ppm;12
03951.ppm;17
12478.ppm;19
06986.ppm;29
09333.ppm;9
02034.ppm;14
11528.ppm;1
00574.ppm;13
03299.ppm;2
09814.ppm;2
05118.ppm;4
04786.ppm;23
06929.ppm;13
10106.ppm;35
12286.ppm;8
05757.ppm;7
00326.ppm;9
02103.ppm;2
09040.ppm;1
00517.ppm;1
12085.ppm;10
06185.ppm;8
10656.ppm;1
12374.ppm;11
12049.ppm;2
06575.ppm;2
05270.ppm;5
05285.ppm;12
00537.ppm;6
01937.ppm;23
11985.ppm;7
11940.ppm;29
10261.ppm;7
05299.ppm;36
05777.ppm;10
08601.ppm;4
11839.ppm;1
09790.ppm;37
11927.ppm;17
05239.ppm;18
06289.ppm;33
11578.ppm;2
08643.ppm;38
07639.ppm;12
07244.ppm;13
09112.ppm;3
07270.ppm;34
11678.ppm;38
00845.ppm;4
11760.ppm;18
12219.ppm;25
07642.ppm;10
08335.ppm;38
04042.ppm;17
05163.ppm;11
11805.ppm;2
06413.ppm;38
11503.ppm;38
07405.ppm;13
01804.ppm;11
02203.ppm;10
03904.ppm;28
07689.ppm;12
11380.ppm;10
04326.ppm;5
08092.ppm;17
03954.ppm;38
